Id,SalePrice
2210,122745.16326565857
2211,119810.62899859973
2212,122502.93499390058
2213,115728.03319846363
2214,154602.6726708231
2215,96132.48567000187
2216,143638.77135377983
2217,62778.50911300454
2218,78714.47313333281
2219,75311.77587512274
2220,70871.83036054218
2221,334739.74585922965
2222,274014.34309773595
2223,331365.95129162987
2224,210055.50060287284
2225,116355.93799010901
2226,182968.07033861347
2227,207454.08459637398
2228,268212.9702809425
2229,269851.3181476141
2230,158721.6379767878
2231,210486.6251087049
2232,182114.5766918106
2233,171927.65915722185
2234,243119.5191731345
2235,228165.4904178286
2236,282792.23677834636
2237,335237.99428699695
2238,205213.63440430045
2239,93376.34853174404
2240,160377.2530263926
2241,196470.79807629363
2242,124744.20333491254
2243,125303.66401407824
2244,104727.85366078651
2245,101072.79205133382
2246,144202.03973227565
2247,157176.3201503033
2248,128340.42297002909
2249,124647.68027834226
2250,135608.39913929696
2251,229028.6414102339
2252,179439.17347805738
2253,159222.57493345556
2254,174019.95399058584
2255,190636.99550940923
2256,181845.61357825223
2257,213806.1243696882
2258,162058.77444352585
2259,171887.26409133963
2260,151235.19494490392
2261,167008.51456377772
2262,187451.97704227772
2263,365652.0064895784
2264,374861.7056108963
2265,216789.67632142964
2266,289943.5506403602
2267,340999.7433932019
2268,494825.6005644295
2269,155673.90921400278
2270,189228.09630769366
2271,225833.14442848018
2272,198058.94029038004
2273,164659.2732003576
2274,182815.52834752374
2275,132957.63863982
2276,158576.74557076333
2277,180701.87459093524
2278,147014.71414929576
2279,117641.76287441335
2280,109350.21366503692
2281,175936.86595754756
2282,191440.12628417363
2283,111094.56200221949
2284,114726.33124575084
2285,154932.7794203531
2286,125683.88193135925
2287,352167.2622351519
2288,263521.42685893795
2289,408455.78492101084
2290,479495.3853807443
2291,322408.8689910691
2292,406165.15030639904
2293,524022.12788310123
2294,424922.73290240247
2295,498063.9722361528
2296,307514.2499483012
2297,315993.8120673577
2298,310676.6646742448
2299,392240.94343840523
2300,346040.52445916383
2301,285747.8459965036
2302,248291.49988061376
2303,242979.14931765618
2304,249111.9124623213
2305,188817.660937979
2306,185987.35064061772
2307,191407.0464944957
2308,209318.95877369045
2309,271423.6102507622
2310,216979.07186360814
2311,196940.91215586042
2312,163721.71189107865
2313,175826.44377093678
2314,165549.18953143782
2315,175411.1944820372
2316,187722.82978324298
2317,193058.3122433559
2318,174608.68332301598
2319,180661.50689799298
2320,185892.21488276887
2321,231765.99202751543
2322,176146.47705892142
2323,184306.60426387386
2324,171263.66850281326
2325,216086.1673511069
2326,169832.6287322559
2327,208912.8254508873
2328,221810.0737888509
2329,190021.86133188638
2330,182766.45881244785
2331,350002.8039826238
2332,370291.8552342752
2333,312993.2614944886
2334,254570.24524455762
2335,252822.37535853536
2336,329852.14828979695
2337,215008.74469212905
2338,272851.84130392235
2339,216815.6746582576
2340,418542.6837600784
2341,218886.4832182246
2342,233980.69925770414
2343,231178.38222127678
2344,216052.08993508422
2345,238111.07025170478
2346,216082.61398550894
2347,203083.82526542078
2348,239921.57916583412
2349,173237.95166805477
2350,298887.5567425754
2351,270492.03154843394
2352,256914.90347770322
2353,253164.31975728564
2354,188835.47567813625
2355,181952.4779681234
2356,148570.19878469617
2357,198387.2731660285
2358,198968.479539255
2359,120965.8002008013
2360,122526.10968115818
2361,148019.58596931418
2362,296443.6021621971
2363,143028.1755591509
2364,162484.25262915387
2365,225575.73759375897
2366,198646.7695339151
2367,233048.22863170048
2368,215899.63187359078
2369,242537.98703067235
2370,162302.26743028426
2371,172598.2636830333
2372,192718.92244958642
2373,280674.5146471886
2374,348527.8524235247
2375,222959.1562943876
2376,248844.60501557292
2377,466328.8432705027
2378,152724.42676682264
2379,214556.4443913473
2380,146831.77982491962
2381,164702.0748053558
2382,182118.3976532894
2383,205892.98665685454
2384,252653.00885124225
2385,169492.1544012113
2386,143891.37093632502
2387,134371.44565659887
2388,93576.09564819734
2389,116889.51595136215
2390,144090.60599884763
2391,139022.13047607848
2392,115699.63850513252
2393,168314.17909485305
2394,137164.9150291036
2395,197557.09311451117
2396,167279.96161911055
2397,207270.59234234173
2398,130188.25058189195
2399,59044.98457740353
2400,56036.50533459042
2401,114791.50332261356
2402,130978.91321997739
2403,145366.01955560755
2404,157107.81503889986
2405,159240.753956265
2406,141237.86393296902
2407,128858.29990364978
2408,141078.12716375414
2409,119080.25041455352
2410,181339.79116840535
2411,115932.20856057617
2412,170623.05270317305
2413,127822.67698447018
2414,147725.3360162748
2415,137792.99764109962
2416,127601.45624714003
2417,127890.78625363501
2418,116330.1571813144
2419,118976.08173134565
2420,120353.27120417716
2421,147451.2949900182
2422,95874.39321807408
2423,105900.31233060492
2424,387843.5351328097
2425,193548.69843138143
2426,117388.43650063468
2427,138882.7671446929
2428,130468.39455224811
2429,126659.22909838516
2430,139120.02007329828
2431,104725.83139080668
2432,140577.43258424007
2433,128347.60575931077
2434,131443.43074615023
2435,141937.08516463832
2436,100817.5205065414
2437,101567.14697563162
2438,123390.77480452642
2439,106501.78587130981
2440,118036.41659744344
2441,87327.88582011175
2442,98265.88947808427
2443,133880.93629221935
2444,122338.0941398508
2445,99037.51718880277
2446,127664.7474101363
2447,174969.39998341617
2448,139010.37749328322
2449,112848.17525721622
2450,152527.21146839633
2451,136288.0948212508
2452,200281.04141835007
2453,90459.28513003801
2454,109070.90816638623
2455,124957.68385190381
2456,118842.76743989735
2457,134471.21285793497
2458,131420.47352281807
2459,112801.54284047535
2460,134282.7235888123
2461,126818.69544082347
2462,143587.37412722164
2463,122332.99190349228
2464,182219.39080307214
2465,142229.31556812988
2466,111979.26713404317
2467,132109.12532032692
2468,74884.94983736823
2469,75898.14056492699
2470,190826.71360068195
2471,235886.01652199277
2472,158685.79610279747
2473,118907.74916558462
2474,80566.50996181714
2475,210672.00506623788
2476,112831.95196724603
2477,140286.04697979204
2478,146659.8928560194
2479,105751.48728135551
2480,136157.84930378819
2481,123529.09757925986
2482,126014.34740950233
2483,107007.13316740992
2484,118793.65512515004
2485,113341.43868027662
2486,146074.87723924723
2487,152302.05855121778
2488,153495.68841882044
2489,150914.98166121586
2490,140177.0761883242
2491,79787.7392832297
2492,148915.1525584092
2493,166083.5479788202
2494,140619.94064259302
2495,93476.53940315993
2496,188279.06739799326
2497,142467.00758133348
2498,111800.76530511265
2499,92233.09200825046
2500,135297.40808693183
2501,149897.13897028798
2502,142880.03614192316
2503,104567.29250026106
2504,168727.80619274225
2505,235874.50861784024
2506,252923.58574576717
2507,295584.54556673573
2508,257046.47599732346
2509,216127.7042782854
2510,209948.97672775527
2511,174857.21918510617
2512,206256.45681334974
2513,203236.43312320815
2514,204265.40789756394
2515,154418.9349145874
2516,177136.2310165119
2517,143585.34321402485
2518,155207.62602472765
2519,223432.15317250695
2520,206102.9316219522
2521,189726.63919114624
2522,218384.9949411646
2523,134890.1627154111
2524,135050.7689499287
2525,151526.42794587303
2526,130245.13398381585
2527,115117.20207453117
2528,130405.27670194661
2529,132809.97113054886
2530,132727.9403658168
2531,251012.5870287609
2532,230084.57099562502
2533,192705.43322332823
2534,219002.77430276605
2535,304760.43666817533
2536,233439.54543759685
2537,213294.03669661778
2538,180382.8804871487
2539,190125.62603341864
2540,178130.2440924469
2541,180805.44262419947
2542,162836.67887038857
2543,119972.14831417103
2544,128758.62693214706
2545,137223.94908148193
2546,126427.39230251306
2547,139466.92648466912
2548,155857.62876798853
2549,161290.7476842138
2550,818832.9256237999
2551,148814.83216699673
2552,117135.78314256619
2553,50545.26790769512
2554,98809.31303934558
2555,106806.025293214
2556,102460.20462677232
2557,110358.64888227015
2558,31392.430358631707
2559,123869.65321265315
2560,143202.35352352273
2561,134057.54739315427
2562,131463.02948734048
2563,133429.75789872548
2564,187682.84498073434
2565,97476.6034906047
2566,148378.07208564976
2567,118810.77784962679
2568,182981.41576597092
2569,213351.72896852205
2570,121726.90291336385
2571,185941.60441040547
2572,159973.09779109832
2573,207988.65015416263
2574,143928.34708008647
2575,125234.57797786128
2576,96850.58456561483
2577,190124.169740643
2578,87033.59988464057
2579,53153.09840085387
2580,134432.0305553787
2581,89722.09422304825
2582,123788.30606319729
2583,268458.6930005605
2584,184994.5293990829
2585,186523.13001475894
2586,218971.1802836145
2587,197601.18014216708
2588,166130.70131300218
2589,156309.0188131156
2590,223686.99283659415
2591,82887.96501794491
2592,234464.00096221946
2593,220964.8827332961
2594,200576.02251603533
2595,193958.87586174172
2596,309726.75542354886
2597,184440.38437456102
2598,283558.1041946287
2599,295128.17039394216
2600,90202.08115686542
2601,179037.00197049815
2602,84176.00915061665
2603,93287.72695523205
2604,79938.86360934131
2605,87335.94058032453
2606,153174.34782514416
2607,157663.47971678563
2608,235611.48616416712
2609,162921.7289549997
2610,167369.12120520024
2611,162509.38893789737
2612,157482.0888289174
2613,136367.8619918856
2614,129549.21256255708
2615,137951.6259228558
2616,143418.10742078008
2617,192837.53169492574
2618,169883.00778873728
2619,182568.5094390306
2620,181498.55049890862
2621,177200.47381903898
2622,180271.65896980528
2623,234397.260564863
2624,310174.21567492496
2625,302922.8947716687
2626,169040.69592849596
2627,160335.31149225918
2628,496662.08298905997
2629,569913.4279031352
2630,337603.82713148213
2631,479741.38483516563
2632,426824.1092180448
2633,308600.2032392985
2634,397375.6502040168
2635,157803.3575478708
2636,178878.36170650576
2637,181899.71718605206
2638,283150.67086240364
2639,180148.814708425
2640,152052.29096526882
2641,102274.65306416774
2642,200934.9176376131
2643,107804.3836560458
2644,123737.42928617333
2645,120665.20355970017
2646,100868.94425242746
2647,106170.62478663978
2648,135832.31287699708
2649,161755.3861803741
2650,142617.87710004585
2651,143645.65466472378
2652,396382.4399338197
2653,229158.47099735454
2654,245924.40063219538
2655,352199.151703995
2656,304705.0973010046
2657,336832.6605670646
2658,288681.4067243194
2659,295119.7689739522
2660,362346.87256929086
2661,337885.5509413252
2662,366722.2655139982
2663,268104.30467586016
2664,265928.6177995092
2665,305485.349340815
2666,272508.368058941
2667,168630.1053369243
2668,173687.14139198666
2669,182551.10309429377
2670,281861.23823757423
2671,180766.76365193553
2672,195682.25320169737
2673,215639.20004206142
2674,205665.53694760115
2675,164756.96396941956
2676,188399.43558616305
2677,197622.37466519696
2678,263229.6325797582
2679,272566.6697083778
2680,287307.08414276555
2681,401545.1021395853
2682,315195.9743288887
2683,533874.2649984058
2684,304628.98196079273
2685,310049.4736101621
2686,241077.6936252614
2687,310012.2301137361
2688,216407.90637806858
2689,200361.16101827793
2690,459023.1913366458
2691,194617.8856760977
2692,162191.46971336027
2693,198772.24245881086
2694,254510.99513010686
2695,200503.06114972237
2696,187626.62154426597
2697,196520.28984980707
2698,193905.95925873672
2699,170081.20285429305
2700,153063.4883792502
2701,155844.92096014446
2702,111045.98201403767
2703,125957.21727215126
2704,138595.74991730347
2705,117709.37629948171
2706,139617.35735579344
2707,127282.5354765838
2708,130415.75908388196
2709,103795.55033615485
2710,125342.20471525565
2711,284932.5935238977
2712,382851.67258571583
2713,174078.0198116432
2714,151139.34012096713
2715,172663.33817347072
2716,142016.48843190755
2717,189183.4078929668
2718,226698.32133329829
2719,156896.13589330422
2720,160992.19241356305
2721,136271.4466781848
2722,179860.4901703676
2723,143239.60106143198
2724,131990.34714761356
2725,129908.77168211814
2726,165485.13160132413
2727,165959.0719951755
2728,160023.0755017263
2729,150424.6548290958
2730,149068.26790787707
2731,131091.26963758114
2732,125689.26384306679
2733,152109.12762591665
2734,132415.0077281256
